"QUESTION_OPTION_ID"|"QUESTION_OPTION"|"OPTION_TYPE_ID"|"QUESTION_ID"|"QUESTION_NEXT"|"SCORE"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"OPTION_NO"|"VARIABLE_ID"|"IS_SUB_OPTION_DYNAMIC"|"IS_OPTION_REQUIRED"
"50"|"Done"|"6"|"20"|""|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:34:58"|"8079"|""|""|"1"|""|"0"|"0"
"51"|"Enter Risk Level"|"9"|"3"|"4"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:33:06"|"8079"|""|""|"1"|""|"0"|"0"
"52"|"Yes"|"6"|"4"|"5"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:33:11"|"8079"|""|""|"1"|""|"0"|"0"
"53"|"No"|"6"|"4"|"5"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"54"|"N/A"|"6"|"4"|"5"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"3"|""|""|"0"
"55"|"Yes"|"6"|"5"|"6"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:33:18"|"8079"|""|""|"1"|""|"0"|"0"
"56"|"No"|"6"|"5"|"6"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"57"|"Yes"|"6"|"6"|"7"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:33:24"|"8079"|""|""|"1"|""|"0"|"0"
"58"|"No"|"6"|"6"|"7"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"59"|"N/A"|"6"|"6"|"7"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"3"|""|""|"0"
"60"|"Yes"|"6"|"7"|"8"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:33:31"|"8079"|""|""|"1"|""|"0"|"0"
"61"|"No"|"6"|"7"|"8"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"62"|"N/A"|"6"|"7"|"8"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"3"|""|""|"0"
"63"|"Disagree strongly"|"6"|"8"|"9"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:33:38"|"8079"|""|""|"1"|""|"0"|"0"
"64"|"Disagree"|"6"|"8"|"9"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"65"|"Agree"|"6"|"8"|"9"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"3"|""|""|"0"
"66"|"Agree strongly"|"6"|"8"|"9"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"4"|""|""|"0"
"67"|"N/A"|"6"|"8"|"9"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"5"|""|""|"0"
"68"|"Yes"|"6"|"9"|"10"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:33:43"|"8079"|""|""|"1"|""|"0"|"0"
"69"|"No"|"6"|"9"|"10"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"70"|"Yes"|"6"|"21"|"22"|"0.000"|"2016-12-05 06:57:40"|"8039"|"2017-05-26 15:31:41"|"8079"|""|""|"1"|""|"0"|"0"
"71"|"No"|"6"|"21"|"22"|"1.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"72"|"Cancer"|"2"|"22"|"23"|"1.000"|"2016-12-05 06:57:40"|"8039"|"2017-05-26 15:31:47"|"8079"|""|""|"1"|""|"0"|"0"
"73"|"Blood Abnormalities"|"2"|"22"|"23"|"1.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"74"|"Heart Disease"|"2"|"22"|"23"|"1.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"75"|"Diabetes"|"2"|"22"|"23"|"1.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"4"|""|""|"0"
"76"|"Neurological"|"2"|"22"|"23"|"1.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"5"|""|""|"0"
"77"|"Skin"|"2"|"22"|"23"|"1.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"6"|""|""|"0"
"78"|"No"|"2"|"22"|"23"|"0.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"7"|""|""|"0"
"79"|"Yes"|"6"|"23"|"24"|"1.000"|"2016-12-05 06:57:40"|"8039"|"2017-05-26 15:31:53"|"8079"|""|""|"1"|""|"0"|"0"
"80"|"No"|"6"|"23"|"24"|"0.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"81"|"N/A"|"6"|"23"|"24"|"0.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"82"|"Yes"|"6"|"24"|"25"|"1.000"|"2016-12-05 06:57:40"|"8039"|"2017-05-26 15:31:58"|"8079"|""|""|"1"|""|"0"|"0"
"83"|"No"|"6"|"24"|"25"|"0.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"84"|"Yes"|"6"|"25"|"26"|"1.000"|"2016-12-05 06:57:40"|"8039"|"2017-05-26 15:32:04"|"8079"|""|""|"1"|""|"0"|"0"
"85"|"No"|"6"|"25"|"26"|"0.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"86"|"N/A"|"6"|"25"|"26"|"0.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"87"|"Yes"|"6"|"26"|"27"|"1.000"|"2016-12-05 06:57:40"|"8039"|"2017-05-26 15:32:10"|"8079"|""|""|"1"|""|"0"|"0"
"88"|"No"|"6"|"26"|"27"|"0.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"89"|"N/A"|"6"|"26"|"27"|"0.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"90"|"Yes"|"6"|"27"|"28"|"0.000"|"2016-12-05 06:57:40"|"8039"|"2017-05-26 15:32:17"|"8079"|""|""|"1"|""|"0"|"0"
"91"|"No"|"6"|"27"|"28"|"1.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"92"|"N/A"|"6"|"27"|"28"|"0.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"93"|"4 - 5 (Low Risk)"|"6"|"28"|"29"|"0.000"|"2016-12-05 06:57:40"|"8039"|"2017-05-26 15:32:23"|"8079"|""|""|"1"|""|"0"|"0"
"94"|"6 - 9 (Rising Risk)"|"6"|"28"|"29"|"0.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"95"|"10 or > (High Risk)"|"6"|"28"|"29"|"0.000"|"2016-12-05 06:57:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"96"|"Done"|"6"|"29"|""|"0.000"|"2016-12-05 06:57:40"|"8039"|"2017-05-26 15:32:30"|"8079"|""|""|"1"|""|"0"|"0"
"97"|">65"|"6"|"30"|"31"|"1.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"98"|"<65"|"6"|"30"|"31"|"0.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"2"|""|""|"0"
"99"|"5 or greater- At Risk"|"6"|"31"|"32"|"1.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"100"|"<5- Not at Risk"|"6"|"31"|"32"|"0.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"2"|""|""|"0"
"101"|">5 Medications"|"6"|"32"|"33"|"1.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"102"|"<5 Medications"|"6"|"32"|"33"|"0.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"2"|""|""|"0"
"103"|"Yes"|"6"|"33"|"34"|"0.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"104"|"No"|"6"|"33"|"34"|"1.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"2"|""|""|"0"
"105"|"Cancer"|"2"|"34"|"35"|"1.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"106"|"Stroke"|"2"|"34"|"35"|"1.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"2"|""|""|"0"
"107"|"COPD"|"2"|"34"|"35"|"1.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"3"|""|""|"0"
"108"|"Heart Failure"|"2"|"34"|"35"|"1.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"4"|""|""|"0"
"109"|"Diabetes"|"2"|"34"|"35"|"1.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"5"|""|""|"0"
"110"|"Yes"|"6"|"35"|"36"|"1.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"111"|"No"|"6"|"35"|"36"|"0.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"2"|""|""|"0"
"112"|"Yes"|"6"|"36"|"37"|"1.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"113"|"No"|"6"|"36"|"37"|"0.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"2"|""|""|"0"
"114"|"Yes"|"6"|"37"|"38"|"1.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"115"|"No"|"6"|"37"|"38"|"0.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"2"|""|""|"0"
"116"|"N/A"|"6"|"37"|"38"|"0.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"3"|""|""|"0"
"117"|"Yes"|"6"|"38"|"39"|"1.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"118"|"No"|"6"|"38"|"39"|"0.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"2"|""|""|"0"
"119"|"4 - 5 (Low Risk)"|"6"|"39"|"40"|"0.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"120"|"6 - 9 (Rising Risk)"|"6"|"39"|"40"|"0.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"2"|""|""|"0"
"121"|"10 or > (High Risk)"|"6"|"39"|"40"|"0.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"3"|""|""|"0"
"122"|"End"|"6"|"40"|""|"0.000"|"2016-12-05 07:03:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"123"|"Successful contact"|"6"|"41"|"42"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"124"|"Unsuccessful contact-Left message"|"6"|"41"|"70"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"125"|"Unsuccessful contact- Number disconnected"|"6"|"41"|"70"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"3"|""|""|"0"
"126"|"Unsuccessful contact-Wrong Number"|"6"|"41"|"70"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"4"|""|""|"0"
"127"|"Unsuccessful contact- member/patient wants to reschedule"|"6"|"41"|"69"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"5"|""|""|"0"
"128"|"Next"|"6"|"42"|"43"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"129"|"Confirmed"|"6"|"43"|"44"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"130"|"Not confirmed"|"6"|"43"|"44"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"131"|"Left-sided heart failure"|"2"|"44"|"45"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"132"|"Right-sided heart failure"|"2"|"44"|"45"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"133"|"Systolic heart failure"|"2"|"44"|"45"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"3"|""|""|"0"
"134"|"Diastolic heart failure"|"2"|"44"|"45"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"4"|""|""|"0"
"135"|"Known"|"6"|"45"|"46"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"136"|"Unknown"|"6"|"45"|"46"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"137"|"Symptoms"|"6"|"46"|"47"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"138"|"Others"|"6"|"46"|"47"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"139"|"Improved"|"6"|"47"|"48"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"140"|"Worsened"|"6"|"47"|"48"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"141"|"No change"|"6"|"47"|"48"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"3"|""|""|"0"
"142"|"Level I- Asymptomatic (No symptoms and no limitations in ordinary physical activity like shortness of breath when walking, climbing stairs etc.)"|"6"|"48"|"49"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"143"|"Level II-  Mild (mild shortness of breath and/or angina and slight limitation during ordinary activity)"|"6"|"48"|"49"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"144"|"Level III-  Moderate (Marked limitation in activity due to symptoms, even during less-than-ordinary activity like walking short distances of 20-100 yards. Comfortable only at rest)."|"6"|"48"|"49"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"3"|""|""|"0"
"145"|"Level IV- Severe (Severe limitations. Experiences symptoms even at rest. Mostly bedbound patients)."|"6"|"48"|"49"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"4"|""|""|"0"
"146"|"Daily"|"6"|"49"|"50"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"147"|"Weekly"|"6"|"49"|"50"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"148"|"Monthly"|"6"|"49"|"50"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"3"|""|""|"0"
"149"|"Rarely or Never"|"6"|"49"|"50"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"4"|""|""|"0"
"150"|"Yes"|"6"|"50"|"51"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"151"|"No"|"6"|"50"|"51"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"152"|"Yes"|"6"|"51"|"52"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"153"|"No"|"6"|"51"|"52"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"154"|"Yes"|"6"|"52"|"53"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"155"|"No"|"6"|"52"|"53"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"156"|"Yes"|"6"|"53"|"54"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"157"|"No"|"6"|"53"|"55"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"158"|"Yes"|"6"|"54"|"55"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"159"|"Sometimes"|"6"|"54"|"55"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"160"|"No"|"6"|"54"|"55"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"3"|""|""|"0"
"161"|"Knowledgeable about low sodium diet."|"6"|"55"|"56"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"162"|"Poor knowledge about low sodium diet."|"6"|"55"|"56"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"163"|"Level I - No symptoms and no limitation in ordinary physical activity, e.g. shortness of breath when walking, climbing stairs etc."|"6"|"56"|"57"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"164"|"Level II -  Mild symptoms (mild shortness of breath and/or angina) and slight limitation during ordinary activity"|"6"|"56"|"57"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"165"|"Level III -  Marked limitation in activity due to symptoms, even during less-than-ordinary activity, e.g. walking short distances (20-100 yards). Comfortable only at rest"|"6"|"56"|"57"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"3"|""|""|"0"
"166"|"Level IV - Severe limitations. Experiences symptoms even while at rest. Mostly bedbound patients."|"6"|"56"|"57"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"4"|""|""|"0"
"167"|"Yes"|"6"|"57"|"58"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"168"|"No"|"6"|"57"|"58"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"169"|"Yes"|"6"|"58"|"59"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"170"|"No"|"6"|"58"|"59"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"171"|"Yes"|"6"|"59"|"60"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"172"|"No"|"6"|"59"|"60"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"173"|"Medications Known"|"6"|"60"|"61"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"174"|"Medications Unknown"|"6"|"60"|"61"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"175"|"None"|"6"|"60"|"61"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"3"|""|""|"0"
"176"|"Regularly"|"6"|"61"|"62"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"177"|"Somewhat regularly"|"6"|"61"|"62"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"178"|"Not at all"|"6"|"61"|"62"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"3"|""|""|"0"
"179"|"Yes"|"6"|"62"|"63"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"180"|"No"|"6"|"62"|"63"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"181"|"Reminder tools"|"6"|"63"|"64"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"182"|"Transportation issues"|"6"|"63"|"64"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"183"|"PCP told member/patient to stop taking medication"|"6"|"63"|"64"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"3"|""|""|"0"
