"QUESTION_ID"|"QUESTION"|"SCRIPT_ID"|"OPTION_TYPE_ID"|"QUESTION_NO"|"REQUIRED_ANSWER"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"SCORE"
"37"|"Psychosocial Diagnosis"|"3"|"6"|"8"|"1"|"2016-12-05 00:00:00"|"8039"|""|""|""|""|"0.000"
"38"|"Change from usual activity"|"3"|"6"|"9"|"1"|"2016-12-05 00:00:00"|"8039"|""|""|""|""|"0.000"
"39"|"What is the score?"|"3"|"6"|"10"|"1"|"2016-12-05 00:00:00"|"8039"|""|""|""|""|"0.000"
"40"|"End Script"|"3"|"6"|"11"|"1"|"2016-12-05 00:00:00"|"8039"|""|""|""|""|"0.000"
"41"|"Does the call result in a successful contact with the member/patient or care giver?"|"4"|"6"|"1"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"42"|"Hello, this is {CareStaff LastName}, a care manager from xxxxx. I am calling to follow up on Mr/Ms. Xxxxx's health."|"4"|"6"|"2"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"43"|"Confirm diagnosis of Congestive Heart Failure"|"4"|"6"|"3"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"44"|"What type of congestive heart failure was the member/patient diagnosed with?"|"4"|"2"|"4"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"45"|"What symptoms did the member/patient present at the time of diagnosis?"|"4"|"6"|"5"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"46"|"Which of these symptoms (weakness, palpitation, chest pain, difficult breathing, cough, fluid retention and weight gain, lack of appetite and nausea etc.) is the member/patient currently experiencing?"|"4"|"6"|"6"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"47"|"Is there a change in member/patient's symptoms since last encounter?"|"4"|"6"|"7"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"48"|"What type of CHF does the member/patient have? (Example- Asymptomatic, mild, moderate or severe)"|"4"|"6"|"8"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"49"|"How often does the member/patient track their weight?"|"4"|"6"|"9"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"50"|"Has the member/patient noted a change in the body weight?"|"4"|"6"|"10"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"51"|"Assess member/patient or family member's general level of understanding of the disease (symptoms, progression and treatment). Do they have good understanding of the disease?"|"4"|"6"|"11"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"52"|"Is the member/patient aware of the risk factors (High blood pressure, Coronary artery disease, Heart attack, Diabetes, some diabetes medications, Sleep apnea, Congenital heart defects, Valvar heart disease, viral infection, Alcohol use, Tobacco use, Obesity, Irregular heartbeats) that alleviate their condition?"|"4"|"6"|"12"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"53"|"Has the member/patient been instructed to be on a low sodium diet for CHF management?"|"4"|"6"|"13"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"54"|"If yes, is the member/patient following the low sodium diet recommended by the doctor?"|"4"|"6"|"14"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"55"|"Assess level of understanding of low sodium diet-does the member/patient know what foods are high in sodium?"|"4"|"6"|"15"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"56"|"How does the member/patient assess the symptom and activity level?"|"4"|"6"|"16"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"57"|"Does the member/patient have any activity restrictions?"|"4"|"6"|"17"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"58"|"Is the member/patient physically active or engaged in a regular exercise regimen?"|"4"|"6"|"18"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"59"|"Has the member/patient discussed an appropriate exercise program with the treating physician?"|"4"|"6"|"19"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"60"|"What medications, if any, is the member/patient currently taking for CHF?"|"4"|"6"|"20"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"61"|"Is the member/patient taking their required medications regularly as prescribed by their doctor?"|"4"|"6"|"21"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"62"|"Is the medication effective in controlling the member/patient's symptoms?"|"4"|"6"|"22"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"63"|"What are ways in which member/patient feels they could be helped in taking their medications regularly?"|"4"|"6"|"23"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"64"|"Has the member/patient been instructed by the doctor to limit fluid intake?"|"4"|"6"|"24"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"65"|"Has the member/patient been instructed by the doctor to track fluid intake daily?"|"4"|"6"|"25"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"66"|"Teaching Points: Instruct On"|"4"|"2"|"26"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"67"|"Ask member/patient if you can help them with any other information?"|"4"|"6"|"27"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"68"|"Help member/patient with the required information and provide contact information for any future questions they may have."|"4"|"6"|"28"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"69"|"Schedule time for another call and update records to reflect that."|"4"|"6"|"29"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"70"|"End the call"|"4"|"6"|"30"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"71"|"Does the call result in a successful contact with the member/patient or care giver?"|"5"|"6"|"1"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"72"|"Hello, this is {CareStaff LastName}, a care manager from xxxxx. I am calling to follow up on Mr/Ms. Xxxxx's health."|"5"|"6"|"2"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"73"|"Confirm diagnosis of Congestive Heart Failure"|"5"|"6"|"3"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"74"|"What type of congestive heart failure was the member/patient diagnosed with?"|"5"|"2"|"4"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"75"|"What symptoms did the member/patient present at the time of diagnosis?"|"5"|"6"|"5"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"76"|"Which of these symptoms (weakness, palpitation, chest pain, difficult breathing, cough, fluid retention and weight gain, lack of appetite and nausea etc.) is the member/patient currently experiencing?"|"5"|"6"|"6"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"77"|"Is there a change in member/patient's symptoms since last encounter?"|"5"|"6"|"7"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"78"|"What type of CHF does the member/patient have? (Example- Asymptomatic, mild, moderate or severe)"|"5"|"6"|"8"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"79"|"How often does the member/patient track their weight?"|"5"|"6"|"9"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"80"|"Has the member/patient noted a change in the body weight?"|"5"|"6"|"10"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"81"|"Assess member/patient or family member's general level of understanding of the disease (symptoms, progression and treatment). Do they have good understanding of the disease?"|"5"|"6"|"11"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"82"|"Is the member/patient aware of the risk factors (High blood pressure, Coronary artery disease, Heart attack, Diabetes, some diabetes medications, Sleep apnea, Congenital heart defects, Valvar heart disease, viral infection, Alcohol use, Tobacco use, Obesity, Irregular heartbeats) that alleviate their condition?"|"5"|"6"|"12"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"83"|"Has the member/patient been instructed to be on a low sodium diet for CHF management?"|"5"|"6"|"13"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"84"|"If yes, is the member/patient following the low sodium diet recommended by the doctor?"|"5"|"6"|"14"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"85"|"Assess level of understanding of low sodium diet-does the member/patient know what foods are high in sodium?"|"5"|"6"|"15"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"86"|"How does the member/patient assess the symptom and activity level?"|"5"|"6"|"16"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"87"|"Does the member/patient have any activity restrictions?"|"5"|"6"|"17"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"88"|"Is the member/patient physically active or engaged in a regular exercise regimen?"|"5"|"6"|"18"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"89"|"Has the member/patient discussed an appropriate exercise program with the treating physician?"|"5"|"6"|"19"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"90"|"What medications, if any, is the member/patient currently taking for CHF?"|"5"|"6"|"20"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"91"|"Is the member/patient taking their required medications regularly as prescribed by their doctor?"|"5"|"6"|"21"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"92"|"Is the medication effective in controlling the member/patient's symptoms?"|"5"|"6"|"22"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"93"|"What are ways in which member/patient feels they could be helped in taking their medications regularly?"|"5"|"6"|"23"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"94"|"Has the member/patient been instructed by the doctor to limit fluid intake?"|"5"|"6"|"24"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"95"|"Has the member/patient been instructed by the doctor to track fluid intake daily?"|"5"|"6"|"25"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"96"|"Teaching Points: Instruct On"|"5"|"2"|"26"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"97"|"Ask member/patient if you can help them with any other information?"|"5"|"6"|"27"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"98"|"Help member/patient with the required information and provide contact information for any future questions they may have."|"5"|"6"|"28"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"99"|"Schedule time for another call and update records to reflect that."|"5"|"6"|"29"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"100"|"End the call"|"5"|"6"|"30"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"101"|"Does the call result in a successful contact with the member/patient or care giver?"|"6"|"6"|"1"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"102"|"Hello, this is {CareStaff LastName}, a care manager from xxxxx. I am calling to follow up on Mr/Ms. Xxxxx's health."|"6"|"6"|"2"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"103"|"Confirm diagnosis of Congestive Heart Failure"|"6"|"6"|"3"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"104"|"What type of congestive heart failure was the member/patient diagnosed with?"|"6"|"2"|"4"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"105"|"What symptoms did the member/patient present at the time of diagnosis?"|"6"|"6"|"5"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"106"|"Which of these symptoms (weakness, palpitation, chest pain, difficult breathing, cough, fluid retention and weight gain, lack of appetite and nausea etc.) is the member/patient currently experiencing?"|"6"|"6"|"6"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"107"|"Is there a change in member/patient's symptoms since last encounter?"|"6"|"6"|"7"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"108"|"What type of CHF does the member/patient have? (Example- Asymptomatic, mild, moderate or severe)"|"6"|"6"|"8"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"109"|"How often does the member/patient track their weight?"|"6"|"6"|"9"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"110"|"Has the member/patient noted a change in the body weight?"|"6"|"6"|"10"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"111"|"Assess member/patient or family member's general level of understanding of the disease (symptoms, progression and treatment). Do they have good understanding of the disease?"|"6"|"6"|"11"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"112"|"Is the member/patient aware of the risk factors (High blood pressure, Coronary artery disease, Heart attack, Diabetes, some diabetes medications, Sleep apnea, Congenital heart defects, Valvar heart disease, viral infection, Alcohol use, Tobacco use, Obesity, Irregular heartbeats) that alleviate their condition?"|"6"|"6"|"12"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"113"|"Has the member/patient been instructed to be on a low sodium diet for CHF management?"|"6"|"6"|"13"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"114"|"If yes, is the member/patient following the low sodium diet recommended by the doctor?"|"6"|"6"|"14"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"115"|"Assess level of understanding of low sodium diet-does the member/patient know what foods are high in sodium?"|"6"|"6"|"15"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"116"|"How does the member/patient assess the symptom and activity level?"|"6"|"6"|"16"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"117"|"Does the member/patient have any activity restrictions?"|"6"|"6"|"17"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"118"|"Is the member/patient physically active or engaged in a regular exercise regimen?"|"6"|"6"|"18"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"119"|"Has the member/patient discussed an appropriate exercise program with the treating physician?"|"6"|"6"|"19"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"120"|"What medications, if any, is the member/patient currently taking for CHF?"|"6"|"6"|"20"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"121"|"Is the member/patient taking their required medications regularly as prescribed by their doctor?"|"6"|"6"|"21"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"122"|"Is the medication effective in controlling the member/patient's symptoms?"|"6"|"6"|"22"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"123"|"What are ways in which member/patient feels they could be helped in taking their medications regularly?"|"6"|"6"|"23"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"124"|"Has the member/patient been instructed by the doctor to limit fluid intake?"|"6"|"6"|"24"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"125"|"Has the member/patient been instructed by the doctor to track fluid intake daily?"|"6"|"6"|"25"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"126"|"Teaching Points: Instruct On"|"6"|"2"|"26"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"127"|"Ask member/patient if you can help them with any other information?"|"6"|"6"|"27"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"128"|"Help member/patient with the required information and provide contact information for any future questions they may have."|"6"|"6"|"28"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"129"|"Schedule time for another call and update records to reflect that."|"6"|"6"|"29"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"130"|"End the call"|"6"|"6"|"30"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"131"|"SOC/POC confirmed with MD"|"7"|"6"|"1"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"132"|"Medication reconciliation documented"|"7"|"6"|"2"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"133"|"Medication management care plan problem addressed"|"7"|"6"|"3"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"134"|"Consistent medication management system in place and documented"|"7"|"6"|"4"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"135"|"Outcome of Telehealth Assessment documented"|"7"|"6"|"5"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"136"|"Working scale in the home (Cannot be TH scale)"|"7"|"6"|"6"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"137"|"Baseline Weight recorded at SOC visit"|"7"|"6"|"7"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"138"|"CHF Care Plan problem addressed"|"7"|"6"|"8"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"139"|"Evidence based wound care being provided?"|"7"|"6"|"9"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"140"|"Evidence based Diabetic care being provided?"|"7"|"6"|"10"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"141"|"Rehab needs are being addressed?"|"7"|"6"|"11"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"142"|"Changes in Clinical Status identified, MD outreached"|"7"|"6"|"12"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"143"|"Outcome of MD outreach [Pull/show check box list answer in Gaps In Script]"|"7"|"6"|"13"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"144"|"Medical appointment documented (i.e. Specialist/PCP )"|"7"|"6"|"14"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"145"|"Patient Medical appointment kept"|"7"|"6"|"15"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"146"|"Clinician assisted with appointment rescheduling [Pull/show check box list answer in Gaps In Script]"|"7"|"6"|"16"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"147"|"Change in Caregiver status documented"|"7"|"6"|"17"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"148"|"Barriers to self-management Documented"|"7"|"6"|"18"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"149"|"All physician ordered disciplines (RN/PT/OT/ST/MSW) activated on case"|"7"|"6"|"19"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"150"|"Patient received the influenza vaccine (M1040)"|"7"|"6"|"20"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"151"|"Patient improving in self-care management"|"7"|"6"|"21"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"152"|"Patient improving in pain management interfering with Activity"|"7"|"6"|"22"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"153"|"Variation to Utilization risk score"|"7"|"6"|"23"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"154"|"Hospice or Palliative needs present and documented"|"7"|"6"|"24"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"155"|"Anticipated discharged date identified"|"7"|"6"|"25"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"156"|"Comments"|"7"|"8"|"26"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"157"|"End Script"|"7"|"6"|"27"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"158"|"SOC/POC confirmed with MD"|"8"|"6"|"1"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"159"|"Medication reconciliation documented"|"8"|"6"|"2"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"160"|"Medication management care plan problem addressed"|"8"|"6"|"3"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"161"|"Consistent medication management system in place and documented"|"8"|"6"|"4"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"162"|"Outcome of Telehealth Assessment documented"|"8"|"6"|"5"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"163"|"Working scale in the home (Cannot be TH scale)"|"8"|"6"|"6"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"164"|"Baseline Weight recorded at SOC visit"|"8"|"6"|"7"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"165"|"CHF Care Plan problem addressed"|"8"|"6"|"8"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"166"|"Evidence based wound care being provided?"|"8"|"6"|"9"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
